country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements,actual_spend_category
UNITED KINGDOM,25-44,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,1,31,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,1-6,none,1
AUSTRIA,45-64,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,10,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,No,31-60,humid,30+,,0
BURUNDI,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,35,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,none,2
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30 ,"sunny,",7-14,,0
SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Business,No,40,0,Independent,No,Others,No,No,No,No,No,No,1-7 ,Rainy,1-6,,1
ZAMBIA,25-44,With Other Friends/Relatives,0.0,2.0,Hunting Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,7-14,,1
UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,14,5,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"cloudy,",7-14,,1
BURUNDI,18-24,Alone,1.0,0.0,Hunting Tourism,Business,Yes,5,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,,"cloudy,",15-30,,2
SOUTH AFRICA,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,Yes,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,Stormy,15-30,none,1
ITALY,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,9,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,No,No,61-90,"sunny,",30+,,0
UNITED KINGDOM,18-24,With Other Friends/Relatives,2.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,11,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,other,7-14,,1
AUSTRALIA,45-64,With Children,0.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30 ,,15-30,"dietary needs,",0
AUSTRALIA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,,7-14,,0
ITALY,25-44,With Other Friends/Relatives,0.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,Rainy,1-6,"dietary needs,",0
UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,3,9,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,90+,"cloudy,",30+,,0
ITALY,18-24,Alone,1.0,0.0,Hunting Tourism,Volunteering,Yes,9,0,Package Tour,No,"Friends, relatives",Yes,Yes,No,No,No,No,90+,,30+,,1
UNITED KINGDOM,18-24,With Other Friends/Relatives,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,26,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,30+,,1
ZAMBIA,25-44,With Other Friends/Relatives,3.0,0.0,Widlife Tourism,Business,,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"sunny,",7-14,"dietary needs,",1
FRANCE,18-24,,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,11,3,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,Yes,31-60,,1-6,"dietary needs,",0
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,No,24,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,15-30 ,,1-6,none,0
SOUTH AFRICA,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,No,No,No,No,61-90,humid,30+,none,0
BELGIUM,45-64,With Other Friends/Relatives,1.0,3.0,Beach Tourism,Leisure and Holidays,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,,0
FRANCE,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Business,No,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,Rainy,1-6,,1
AUSTRALIA,25-44,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,41,8,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,1-6,,0
ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,3,0,Independent,No,Others,No,No,No,No,No,No,31-60,"cloudy,",30+,,2
SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,31-60,,7-14,,1
IRELAND,18-24,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,20,6,Independent,No,Others,No,No,No,No,No,No,61-90,"cloudy,",7-14,,0
GERMANY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"sunny,",15-30,,1
UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,,Stormy,1-6,"dietary needs,",1
INDIA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,6,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",1-6,,1
UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-7 ,,30+,,0
SPAIN,25-44,With Children,0.0,3.0,Beach Tourism,Leisure and Holidays,Yes,0,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,,Rainy,1-6,,0
UNITED KINGDOM,25-44,With Children,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,6,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,No,No,8-14,Rainy,30+,"dietary needs,",0
ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,4,0,Independent,No,Trade fair,No,No,No,No,No,No,90+,"sunny,",1-6,none,2
UGANDA,25-44,,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,16,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"sunny,",7-14,,1
SWIZERLAND,45-64,With Other Friends/Relatives,3.0,0.0,Hunting Tourism,Leisure and Holidays,Yes,0,14,Independent,No,Others,No,No,No,No,No,No,31-60,Stormy,30+,,1
NETHERLANDS,18-24,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,17,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,"sunny,",30+,,0
INDIA,25-44,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Visiting Friends and Relatives,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,1-6,translator required.,2
UGANDA,25-44,,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,humid,15-30,,2
SWIZERLAND,25-44,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,40,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"cloudy,",7-14,,1
AUSTRALIA,25-44,,1.0,0.0,Cultural Tourism,Volunteering,Yes,17,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,other,7-14,none,1
BELGIUM,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,8,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"Windy,",30+,,0
INDIA,18-24,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,7-14,,2
CANADA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,3,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,"Windy,",30+,,1
UNITED KINGDOM,18-24,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,50,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",15-30,,1
UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,5.0,5.0,Conference Tourism,Leisure and Holidays,Yes,17,3,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,90+,other,1-6,,0
GERMANY,45-64,Alone,1.0,0.0,Conference Tourism,Visiting Friends and Relatives,No,31,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,other,1-6,,1
UNITED KINGDOM,45-64,With Spouse and Children,3.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,8-14,"sunny,",30+,"dietary needs,",0
UNITED STATES OF AMERICA,65+,With Spouse,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,"sunny,",15-30,,1
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,30+,,0
KENYA,18-24,Alone,1.0,0.0,Hunting Tourism,Business,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,,2
UNITED KINGDOM,45-64,Alone,0.0,1.0,Hunting Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"Windy,",7-14,,1
UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,16,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,Rainy,7-14,,0
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,30,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,90+,humid,1-6,,1
SOUTH AFRICA,65+,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,No,6,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,No,Yes,Yes,No,,humid,7-14,,0
UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,10,Package Tour,Yes,"Travel agent, tour operator",,Yes,Yes,Yes,No,No,90+,"sunny,",1-6,,0
UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,Others,Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",30+,,0
KENYA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,1-6,,1
PHILIPINES,25-44,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,Yes,49,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,,7-14,,1
UNITED KINGDOM,18-24,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,5,0,Package Tour,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",1-6,,1
UNITED KINGDOM,18-24,,1.0,0.0,Hunting Tourism,Volunteering,Yes,13,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,8-14,"Windy,",30+,none,2
ITALY,18-24,With Spouse and Children,3.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,No,No,31-60,"cloudy,",30+,"dietary needs,",0
UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,Rainy,30+,"dietary needs,",0
FRANCE,45-64,With Spouse and Children,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,8,3,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,No,No,61-90,"sunny,",30+,,0
FRANCE,45-64,With Spouse and Children,2.0,1.0,Business,Leisure and Holidays,Yes,1,6,Independent,No,"Radio, TV, Web",No,,No,No,No,No,90+,"Windy,",30+,none,1
DRC,45-64,,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,humid,1-6,,2
ITALY,25-44,With Spouse and Children,2.0,3.0,Beach Tourism,Leisure and Holidays,Yes,0,8,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,31-60,other,30+,,0
AUSTRALIA,25-44,,1.0,0.0,Wildlife Tourism,Volunteering,No,14,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,1-6,none,1
CZECH REPUBLIC,45-64,With Spouse and Children,3.0,1.0,Conference Tourism,Leisure and Holidays,Yes,16,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,other,7-14,none,0
UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,13,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,15-30 ,,7-14,"dietary needs,",0
AUSTRIA,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,61-90,,30+,,0
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,8-14,,30+,"dietary needs,",0
UGANDA,25-44,Alone,0.0,1.0,,Scientific and Academic,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,none,2
UGANDA,18-24,Alone,1.0,0.0,Hunting Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-7 ,Stormy,30+,,2
NETHERLANDS,25-44,With Spouse and Children,5.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,14,7,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,31-60,"sunny,",30+,,0
IRELAND,18-24,With Other Friends/Relatives,2.0,0.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Friends, relatives",Yes,No,Yes,Yes,Yes,No,,,30+,,0
ITALY,25-44,With Spouse and Children,3.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,15,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,15-30 ,"sunny,",7-14,none,0
CANADA,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,"sunny,",30+,"dietary needs,",0
UNITED KINGDOM,<18,With Other Friends/Relatives,2.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Friends, relatives",No,No,No,No,No,No,90+,humid,1-6,none,1
UNITED KINGDOM,45-64,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,5,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"Windy,",30+,none,1
UNITED STATES OF AMERICA,45-64,,0.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30 ,Rainy,7-14,none,1
UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,Yes,No,No,,humid,7-14,,1
,25-44,Alone,0.0,1.0,,Visiting Friends and Relatives,Yes,12,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,Stormy,,,1
BURUNDI,18-24,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,1-6,"dietary needs,",2
SOUTH AFRICA,25-44,With Other Friends/Relatives,4.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,No,No,,90+,"cloudy,",30+,,0
DRC,18-24,Alone,1.0,0.0,Hunting Tourism,Business,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,Rainy,30+,,2
HUNGARY,18-24,With Spouse,1.0,1.0,,Leisure and Holidays,Yes,9,0,Independent,No,Trade fair,No,No,No,No,No,No,90+,"sunny,",1-6,,0
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,Yes,No,90+,,7-14,,0
CZECH REPUBLIC,25-44,With Other Friends/Relatives,1.0,4.0,Business,Leisure and Holidays,Yes,15,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,7-14,,1
UNITED KINGDOM,45-64,With Other Friends/Relatives,4.0,6.0,Mountain Climbing,Meetings and Conference,No,3,0,Independent,No,Others,No,No,No,No,No,No,61-90,Rainy,7-14,,0
FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,6,Independent,No,Others,No,No,No,No,No,No,61-90,,30+,,1
FRANCE,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,7,0,Package Tour,No,"Travel agent, tour operator",No,No,No,Yes,Yes,No,90+,"sunny,",7-14,none,0
NETHERLANDS,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,1,4,Independent,No,Others,No,No,No,No,No,No,61-90,Rainy,30+,,1
ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,8,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"cloudy,",1-6,,0
MALAYSIA,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,Yes,31-60,"cloudy,",1-6,"dietary needs,",1
AUSTRALIA,45-64,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,61-90,,30+,,0
UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,,0
LITHUANIA,18-24,Alone,1.0,0.0,Bird Tourism,Other,Yes,7,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,Rainy,7-14,,1
UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,30+,none,1
GERMANY,45-64,With Other Friends/Relatives,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,,"Windy,",1-6,"dietary needs,",0
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Rainy,1-6,,0
SWIZERLAND,18-24,With Other Friends/Relatives,2.0,0.0,Diving and Sport Fishing,Volunteering,Yes,25,3,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,90+,Rainy,1-6,,1
JAPAN,65+,Alone,1.0,0.0,,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,,,30+,,0
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,3.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,90+,,1-6,,1
ZAMBIA,45-64,Alone,0.0,1.0,Cultural Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,,8-14,,15-30,"dietary needs,",2
PHILIPINES,25-44,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"Windy,",30+,none,0
DENMARK,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,7,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,,1
COMORO,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,20,15,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",30+,,1
CHINA,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,12,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"Windy,",30+,none,0
CAMEROON,25-44,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,62,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,1-6,,1
UNITED KINGDOM,25-44,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Leisure and Holidays,Yes,1,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,,1
DRC,25-44,,1.0,0.0,Wildlife Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Stormy,30+,,1
BURUNDI,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,3,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"sunny,",1-6,none,0
SOUTH AFRICA,25-44,Alone,1.0,0.0,Widlife Tourism,Business,Yes,35,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,,,7-14,none,0
UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Volunteering,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,other,1-6,,0
UNITED KINGDOM,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,43,0,Independent,No,"Travel agent, tour operator",No,,No,No,No,No,61-90,,30+,,1
SOUTH AFRICA,45-64,With Other Friends/Relatives,0.0,3.0,Business,Leisure and Holidays,Yes,0,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,90+,,,,0
BELGIUM,25-44,With Other Friends/Relatives,2.0,2.0,Hunting Tourism,Business,No,1,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"sunny,",30+,,1
INDIA,25-44,With Other Friends/Relatives,3.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,12,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,,30+,none,1
UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,Rainy,7-14,,1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,90+,other,15-30,,0
,45-64,With Spouse,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"Windy,",30+,,1
INDIA,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,,1
SOUTH AFRICA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,5,0,Independent,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,61-90,Rainy,7-14,,1
UNITED KINGDOM,25-44,,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,4,7,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,1-6,,1
CANADA,25-44,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",30+,,1
UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,2,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",7-14,,1
ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Other,No,5,0,Independent,No,Others,No,No,No,No,No,No,61-90,Rainy,,,2
GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,Rainy,30+,,0
NETHERLANDS,45-64,With Children,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,17,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",1-6,none,0
KOREA,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",1-6,,1
ARGENTINA,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,12,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,,"sunny,",15-30,,1
ITALY,65+,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,90,0,Package Tour,No,Inflight magazines,Yes,Yes,Yes,No,No,No,90+,Rainy,30+,none,0
UNITED KINGDOM,45-64,With Spouse and Children,1.0,4.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Friends, relatives",Yes,No,Yes,No,Yes,No,61-90,Stormy,7-14,,0
RWANDA,18-24,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,Rainy,1-6,,2
UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Independent,No,Others,No,No,No,No,No,No,8-14,"sunny,",15-30,,1
